text,label
"Orange Unveils 3G Phones in Long-Delayed Launch  LONDON/PARIS (Reuters) - Orange unveiled its  third-generation (3G) mobile phones in a long-delayed  commercial launch, with seven new handset models aimed at its  key French market and at least four at Britain in time for  Christmas.",3
Rival Technologies Vie for 'Green' Car of Tomorrow  PARIS (Reuters) - Carmakers presented new-age automobiles  at the Paris car show on Thursday that could give much-hyped  fuel cells a run for their money in the coming market for  vehicles that do less damage to the environment.,3
"Charity director kidnapped in Iraq Insurgents abducted the local director of CARE International from her car in Baghdad yesterday, targeting a charity worker who has championed ordinary Iraqis for decades.",0
Canadian Bonds Gain; Rising Oil Prices May Curb Economic Growth Canadian bonds gained on concern that the North American economy may slow as higher prices of oil translate into greater transportation and production costs.,2
Were You Ready for Some Football? Disney kicks off another season of Monday Night Football -- on a Thursday.,2
"7 Bounty descendants to be tried in attacks PITCAIRN ISLAND Half the men on remote Pitcairn Island, which is populated by descendants of the Bounty mutineers, go on trial Wednesday over a string of alleged sex attacks dating back up to 40 years.",0
Sofia Breaks Through Cyber Gang Firewall The Bulgarian counterfeit master of Bill Gates-card has played a crucial role in the international cyber gang busted in seven countries earlier this week.,3
Portugal bars abortion ship Portugal has warned that a floating Dutch abortion clinic will not be allowed to enter its waters. The clinic offers the abortion pill in international waters to women in countries where it is illegal or restricted.,0
"Fannie Mae Shares Fall on Accounting Woes  WASHINGTON (Reuters) - Shares of U.S. mortgage finance  giant Fannie Mae &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FNM.N target=/stocks/quickinfo/fullquote""&gt;FNM.N&lt;/A&gt; tumbled on Thursday after the  Securities and Exchange Commission said the company must  restate earnings because of accounting problems.",2
"American Military Relief Effort Picks Up Steam The American military relief operation picked up steam Monday, with U.S. helicopters dropping off cartons of food aid in Sumatra and warships with 2,200 Marines arriving in the Malacca Straits to ferry supplies to the tsunami-battered Indonesian island.",0
"World Series Notebhook: Lowe now a big hero in Boston Derek Lowe stood in the boisterous Boston Red Sox clubhouse early yesterday morning, a bottle of champagne in one hand, a cigar in the other.",1
"Boston Beats Yanks 5-4 in 14 Innings BOSTON - Just like the game that seemed it would never end, Boston's season just won't end. David Ortiz's RBI single on the 471st pitch of the game with two outs in the 14th inning capped a second straight amazing comeback in less than 24 hours Monday night and gave the Red Sox a 5-4 victory over the New York Yankees in the AL championship series...",0
"Lewis: Player Spit On Coach Marvin Lewis says one of his Cincinnati Bengals was spit on during a 17-10 victory over the Redskins, and he hopes the NFL does something to crack down.",1
"Better bet the Boss will be rebuilding his empire  quot;What a Choke, #39; #39;  quot;Hell Freezes Over, #39; #39;  quot;Damned Yankees, #39; #39; and  quot;Monumental Collapse #39; #39; were found on the front and back pages of Thursday #39;s New York newspapers.",1
